Order Region,Order Country,Market,Shipping Mode,Customer Segment,Order Item Quantity,Days for shipment (scheduled),Order Item Total,Sales per customer,Late_Delivery_Probability,Risk_Category,Actual_Late,Data_Split
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,161.09,161.09,0.3880505487783877,Medium,0,Test
Northern Europe,Irlanda,Europe,Standard Class,Consumer,1,4,162.74,162.74,0.3808535197557676,Medium,1,Test
Northern Europe,Irlanda,Europe,Standard Class,Consumer,1,4,164.38,164.38,0.3809611775928595,Medium,1,Test
Northern Europe,Irlanda,Europe,Same Day,Consumer,1,0,123.29,123.29,0.5169715381430525,Medium,1,Test
Northern Europe,Irlanda,Europe,Same Day,Consumer,1,0,131.5,131.5,0.5228438625384071,Medium,1,Test
Northern Europe,Irlanda,Europe,Second Class,Consumer,1,2,134.79,134.79,0.8051342162940854,High,1,Test
Northern Europe,Irlanda,Europe,Second Class,Consumer,1,2,136.44,136.44,0.8003759611985981,High,1,Test
Northern Europe,Irlanda,Europe,Second Class,Consumer,1,2,138.08,138.08,0.8005091820788934,High,1,Test
Northern Europe,Irlanda,Europe,Standard Class,Consumer,1,4,139.72,139.72,0.37535370793130324,Medium,0,Test
Northern Europe,Irlanda,Europe,Standard Class,Consumer,1,4,143.01,143.01,0.3787400003322121,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,1,4,144.65,144.65,0.37059346789330266,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,147.94,147.94,0.40466905469526365,Medium,1,Test
Northern Europe,Suecia,Europe,Standard Class,Consumer,1,4,149.59,149.59,0.40728618940768546,Medium,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,152.87,152.87,0.29370855385660566,Low,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,155.34,155.34,0.3731974025850949,Medium,0,Test
Southern Europe,Italia,Europe,Standard Class,Consumer,1,4,156.16,156.16,0.35109178986719775,Medium,0,Test
Southern Europe,Italia,Europe,Standard Class,Home Office,1,4,157.8,157.8,0.2870464782253016,Low,1,Test
Southern Europe,Italia,Europe,Standard Class,Home Office,1,4,159.45,159.45,0.28267845600071145,Low,1,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,1,4,161.09,161.09,0.35604272610335547,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,1,4,162.74,162.74,0.315661144785038,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,1,4,164.38,164.38,0.31501718367157144,Medium,0,Test
Western Europe,Alemania,Europe,First Class,Home Office,1,1,123.29,123.29,0.9752464067052588,High,1,Test
Western Europe,Alemania,Europe,First Class,Consumer,1,1,131.5,131.5,0.9720722030423832,High,1,Test
Western Europe,Alemania,Europe,First Class,Consumer,1,1,134.79,134.79,0.944535204336124,High,1,Test
Western Europe,Alemania,Europe,First Class,Consumer,1,1,136.44,136.44,0.9724396099674932,High,1,Test
Western Europe,Alemania,Europe,Second Class,Home Office,1,2,138.08,138.08,0.7702790672200043,High,1,Test
Western Europe,Alemania,Europe,Second Class,Home Office,1,2,139.72,139.72,0.6747651851857616,High,0,Test
Western Europe,Alemania,Europe,First Class,Consumer,1,1,143.01,143.01,0.9688463143452654,High,1,Test
Western Europe,Francia,Europe,Second Class,Consumer,1,2,144.65,144.65,0.8130018322356534,High,0,Test
Western Europe,Bélgica,Europe,Second Class,Consumer,1,2,147.94,147.94,0.7385437541467759,High,1,Test
Western Europe,Francia,Europe,Second Class,Consumer,1,2,149.59,149.59,0.8152875663398497,High,1,Test
Western Europe,Francia,Europe,Second Class,Consumer,1,2,152.87,152.87,0.7852626614587167,High,1,Test
Western Europe,Francia,Europe,Second Class,Home Office,1,2,155.34,155.34,0.6724459806522222,High,1,Test
Western Europe,Austria,Europe,Second Class,Consumer,1,2,156.16,156.16,0.8133338716644516,High,0,Test
Southern Europe,Italia,Europe,Second Class,Consumer,1,2,157.8,157.8,0.7060814071687985,High,1,Test
Southern Europe,Italia,Europe,Second Class,Corporate,1,2,159.45,159.45,0.7036441810567282,High,1,Test
Northern Europe,Reino Unido,Europe,Second Class,Consumer,1,2,161.09,161.09,0.8069859517615875,High,1,Test
Northern Europe,Reino Unido,Europe,Second Class,Consumer,1,2,162.74,162.74,0.8019030997121648,High,1,Test
Northern Europe,Reino Unido,Europe,Second Class,Consumer,1,2,164.38,164.38,0.6998055138085882,High,0,Test
Southern Europe,España,Europe,Second Class,Consumer,1,2,123.29,123.29,0.787782877758809,High,1,Test
Western Europe,Francia,Europe,First Class,Consumer,1,1,131.5,131.5,0.9679431150405268,High,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,134.79,134.79,0.30159212828525805,Medium,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,136.44,136.44,0.30734169048309246,Medium,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,138.08,138.08,0.2998065630810508,Low,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,139.72,139.72,0.2887475923218183,Low,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,143.01,143.01,0.2938108145605613,Low,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,144.65,144.65,0.3637046973710074,Medium,1,Test
Western Europe,Países Bajos,Europe,Standard Class,Consumer,1,4,147.94,147.94,0.3070909190407663,Medium,1,Test
Western Europe,Países Bajos,Europe,Second Class,Consumer,1,2,149.59,149.59,0.7873871905320682,High,0,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,152.87,152.87,0.3203769009186692,Medium,0,Test
Southern Europe,Italia,Europe,Standard Class,Consumer,1,4,155.34,155.34,0.2934664642074972,Low,0,Test
Southern Europe,Italia,Europe,Standard Class,Home Office,1,4,156.16,156.16,0.3486223981165542,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,157.8,157.8,0.34846851522806244,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Home Office,1,4,159.45,159.45,0.3629732661161598,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,161.09,161.09,0.3782923468122528,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Home Office,1,4,162.74,162.74,0.3768489747588532,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Home Office,1,4,164.38,164.38,0.396810303644333,Medium,1,Test
Western Europe,Alemania,Europe,Standard Class,Home Office,1,4,123.29,123.29,0.33515384603352594,Medium,1,Test
Southern Europe,Italia,Europe,Standard Class,Home Office,1,4,131.5,131.5,0.32198403659476654,Medium,0,Test
Southern Europe,Italia,Europe,First Class,Home Office,1,1,134.79,134.79,0.8350141701659477,High,1,Test
Western Europe,Francia,Europe,Second Class,Corporate,1,2,136.44,136.44,0.6883573146329828,High,1,Test
Western Europe,Francia,Europe,Second Class,Home Office,1,2,138.08,138.08,0.7861730450774626,High,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Home Office,1,4,139.72,139.72,0.4311920925317216,Medium,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,143.01,143.01,0.28997449233360656,Low,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,144.65,144.65,0.3038285927230934,Medium,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,147.94,147.94,0.2886431758883661,Low,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Home Office,1,4,149.59,149.59,0.30401477085433504,Medium,1,Test
Northern Europe,Reino Unido,Europe,Same Day,Home Office,1,0,152.87,152.87,0.3378010650361382,Medium,0,Test
Southern Europe,España,Europe,Second Class,Home Office,1,2,155.34,155.34,0.8146770211908418,High,0,Test
Southern Europe,España,Europe,Second Class,Home Office,1,2,156.16,156.16,0.7671139066107759,High,1,Test
Southern Europe,España,Europe,Second Class,Consumer,1,2,157.8,157.8,0.7671309405894021,High,1,Test
Southern Europe,España,Europe,First Class,Corporate,1,1,159.45,159.45,0.8050087717931803,High,1,Test
Western Europe,Francia,Europe,Second Class,Consumer,1,2,161.09,161.09,0.7837532846327085,High,1,Test
Western Europe,Francia,Europe,Second Class,Consumer,1,2,162.74,162.74,0.6869883768943612,High,0,Test
Western Europe,Francia,Europe,Second Class,Consumer,1,2,164.38,164.38,0.789074896414771,High,1,Test
Western Europe,Bélgica,Europe,Standard Class,Corporate,1,4,123.29,123.29,0.2807918128947884,Low,0,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,131.5,131.5,0.2858960807866688,Low,1,Test
Western Europe,Países Bajos,Europe,Standard Class,Corporate,1,4,134.79,134.79,0.35908997305766166,Medium,1,Test
Western Europe,Países Bajos,Europe,Standard Class,Corporate,1,4,136.44,136.44,0.35119195900477834,Medium,0,Test
Western Europe,Austria,Europe,Standard Class,Corporate,1,4,138.08,138.08,0.3764473823582123,Medium,0,Test
Western Europe,Austria,Europe,Standard Class,Home Office,1,4,139.72,139.72,0.37746045291792363,Medium,0,Test
Western Europe,Austria,Europe,Standard Class,Home Office,1,4,143.01,143.01,0.35725535700917005,Medium,1,Test
Western Europe,Austria,Europe,Standard Class,Consumer,1,4,144.65,144.65,0.35342005236619234,Medium,1,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,147.94,147.94,0.35729619547262675,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,1,4,149.59,149.59,0.2933060645699603,Low,0,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,1,4,152.87,152.87,0.3355520778116386,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,155.34,155.34,0.3772449729214618,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,156.16,156.16,0.32228910604479905,Medium,1,Test
Western Europe,Alemania,Europe,First Class,Consumer,1,1,157.8,157.8,0.9688138059244435,High,1,Test
Western Europe,Alemania,Europe,Second Class,Consumer,1,2,159.45,159.45,0.7968831058757383,High,1,Test
Western Europe,Francia,Europe,Second Class,Consumer,1,2,161.09,161.09,0.8119582017469632,High,1,Test
Southern Europe,España,Europe,Second Class,Consumer,1,2,162.74,162.74,0.7280487960869568,High,1,Test
Western Europe,Francia,Europe,Second Class,Corporate,1,2,164.38,164.38,0.7852252626848659,High,1,Test
Northern Europe,Reino Unido,Europe,Second Class,Corporate,1,2,123.29,123.29,0.8001009664105172,High,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,131.5,131.5,0.3576989229816416,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Corporate,1,4,134.79,134.79,0.32302775831101466,Medium,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,136.44,136.44,0.3637561948720307,Medium,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,138.08,138.08,0.2966036754902977,Low,1,Test
Northern Europe,Reino Unido,Europe,Second Class,Consumer,1,2,139.72,139.72,0.8128747663424856,High,0,Test
Southern Europe,España,Europe,Second Class,Corporate,1,2,143.01,143.01,0.8126524650637249,High,1,Test
Southern Europe,España,Europe,Second Class,Consumer,1,2,144.65,144.65,0.7342437432400305,High,1,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,147.94,147.94,0.5700870262311709,Medium,1,Test
Southern Europe,España,Europe,Second Class,Consumer,1,2,149.59,149.59,0.7337873006803578,High,1,Test
Western Europe,Francia,Europe,First Class,Consumer,1,1,152.87,152.87,0.8259721119201283,High,0,Test
Western Europe,Francia,Europe,First Class,Corporate,1,1,155.34,155.34,0.9765595026477094,High,1,Test
Western Europe,Francia,Europe,First Class,Home Office,1,1,156.16,156.16,0.8427127960760485,High,1,Test
Western Europe,Francia,Europe,Second Class,Corporate,1,2,157.8,157.8,0.7964489059753518,High,1,Test
Western Europe,Alemania,Europe,First Class,Corporate,1,1,159.45,159.45,0.9347438145170489,High,1,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,161.09,161.09,0.34868496251617837,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,162.74,162.74,0.31666172943630394,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Corporate,1,4,164.38,164.38,0.3630972742446025,Medium,0,Test
Southern Europe,España,Europe,Standard Class,Corporate,1,4,123.29,123.29,0.3293433529340918,Medium,1,Test
Southern Europe,España,Europe,Standard Class,Corporate,1,4,131.5,131.5,0.2793414838267259,Low,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,134.79,134.79,0.30621412323409297,Medium,0,Test
Southern Europe,España,Europe,Standard Class,Consumer,1,4,136.44,136.44,0.3194263224688451,Medium,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,138.08,138.08,0.27399064583488814,Low,0,Test
Northern Europe,Finlandia,Europe,Standard Class,Consumer,1,4,139.72,139.72,0.23597158030489918,Low,1,Test
Northern Europe,Finlandia,Europe,Standard Class,Consumer,1,4,143.01,143.01,0.2919649413891447,Low,1,Test
Northern Europe,Finlandia,Europe,Standard Class,Consumer,1,4,144.65,144.65,0.2981441243966038,Low,0,Test
Western Europe,Alemania,Europe,Same Day,Consumer,1,0,147.94,147.94,0.35026791506326,Medium,0,Test
Southern Europe,Italia,Europe,Same Day,Consumer,1,0,149.59,149.59,0.5547974020169928,Medium,1,Test
Western Europe,Países Bajos,Europe,Second Class,Consumer,1,2,152.87,152.87,0.801767100185436,High,1,Test
Northern Europe,Finlandia,Europe,Second Class,Corporate,1,2,155.34,155.34,0.75571822662429,High,1,Test
Northern Europe,Finlandia,Europe,Second Class,Corporate,1,2,156.16,156.16,0.781712467719034,High,0,Test
Northern Europe,Finlandia,Europe,Second Class,Home Office,1,2,157.8,157.8,0.6706334245458043,High,1,Test
Northern Europe,Irlanda,Europe,Standard Class,Home Office,1,4,159.45,159.45,0.4076302601303899,Medium,0,Test
Northern Europe,Irlanda,Europe,Standard Class,Consumer,1,4,161.09,161.09,0.4173066995344385,Medium,1,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,162.74,162.74,0.3206637722430291,Medium,1,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,164.38,164.38,0.27424102949112084,Low,0,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,123.29,123.29,0.37794951705541346,Medium,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,131.5,131.5,0.3093731481199173,Medium,0,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,134.79,134.79,0.3670623084256711,Medium,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,136.44,136.44,0.3928032254281988,Medium,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Corporate,1,4,138.08,138.08,0.34944351159245907,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,139.72,139.72,0.38084189103866983,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,143.01,143.01,0.3061166626183589,Medium,0,Test
Northern Europe,Irlanda,Europe,Standard Class,Corporate,1,4,144.65,144.65,0.27099618939562464,Low,1,Test
Southern Europe,Italia,Europe,Standard Class,Home Office,1,4,147.94,147.94,0.36928284404551487,Medium,1,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,149.59,149.59,0.4052760561598143,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,152.87,152.87,0.5397058567189948,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,155.34,155.34,0.40570985152156,Medium,0,Test
Western Europe,Alemania,Europe,Standard Class,Consumer,1,4,156.16,156.16,0.4115313633385586,Medium,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Corporate,1,4,157.8,157.8,0.3667916128914145,Medium,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Home Office,1,4,159.45,159.45,0.3773000825513096,Medium,0,Test
Eastern Asia,China,Pacific Asia,Standard Class,Consumer,1,4,161.09,161.09,0.35970637034887704,Medium,0,Test
Eastern Asia,China,Pacific Asia,Standard Class,Corporate,1,4,162.74,162.74,0.363145827898964,Medium,0,Test
Southeast Asia,Filipinas,Pacific Asia,Standard Class,Home Office,1,4,164.38,164.38,0.31782645927246056,Medium,1,Test
South Asia,India,Pacific Asia,Standard Class,Consumer,1,4,123.29,123.29,0.36296236036432733,Medium,1,Test
Eastern Asia,Japón,Pacific Asia,Standard Class,Home Office,1,4,131.5,131.5,0.3133939470941431,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Corporate,1,4,134.79,134.79,0.3673830596129807,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Corporate,1,4,136.44,136.44,0.37284863013834524,Medium,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Corporate,1,4,138.08,138.08,0.31561375692724214,Medium,1,Test
Oceania,Australia,Pacific Asia,Standard Class,Corporate,1,4,139.72,139.72,0.2892866897570082,Low,1,Test
Southeast Asia,Filipinas,Pacific Asia,Standard Class,Consumer,1,4,143.01,143.01,0.3731834098872861,Medium,0,Test
Southeast Asia,Filipinas,Pacific Asia,First Class,Consumer,1,1,144.65,144.65,0.9744346708814298,High,1,Test
Southeast Asia,Filipinas,Pacific Asia,Standard Class,Corporate,1,4,147.94,147.94,0.3653684448012112,Medium,0,Test
Southeast Asia,Filipinas,Pacific Asia,Standard Class,Consumer,1,4,149.59,149.59,0.30324399730180773,Medium,1,Test
Southeast Asia,Filipinas,Pacific Asia,Standard Class,Consumer,1,4,152.87,152.87,0.3898646541015556,Medium,1,Test
Southeast Asia,Filipinas,Pacific Asia,Second Class,Consumer,1,2,155.34,155.34,0.6913260622003505,High,0,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Corporate,1,4,156.16,156.16,0.43851456061559446,Medium,0,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Home Office,1,4,157.8,157.8,0.27538580252860817,Low,0,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Home Office,1,4,159.45,159.45,0.3938004731879078,Medium,1,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Consumer,1,4,161.09,161.09,0.40589023337587404,Medium,1,Test
Southeast Asia,Filipinas,Pacific Asia,Standard Class,Consumer,1,4,162.74,162.74,0.3731306590338049,Medium,0,Test
Eastern Asia,China,Pacific Asia,Standard Class,Corporate,1,4,164.38,164.38,0.3698912023511668,Medium,0,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Consumer,1,4,123.29,123.29,0.4651135753793979,Medium,0,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Consumer,1,4,131.5,131.5,0.477399422732981,Medium,1,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Consumer,1,4,134.79,134.79,0.3279372187280454,Medium,1,Test
Southeast Asia,Indonesia,Pacific Asia,Standard Class,Home Office,1,4,136.44,136.44,0.3189349294521931,Medium,0,Test
Southeast Asia,Filipinas,Pacific Asia,Standard Class,Home Office,1,4,138.08,138.08,0.36115980832932987,Medium,0,Test
Southeast Asia,Filipinas,Pacific Asia,Standard Class,Home Office,1,4,139.72,139.72,0.2720645058402162,Low,0,Test
Oceania,Australia,Pacific Asia,Standard Class,Consumer,1,4,143.01,143.01,0.39963485627670525,Medium,1,Test
Oceania,Australia,Pacific Asia,First Class,Home Office,1,1,144.65,144.65,0.9751822255395723,High,1,Test
